id,price
21402,471426.82374137774
21403,846806.3301710117
21404,376667.1099838224
21405,413148.7400934594
21406,382586.78376649023
21407,289057.5231082882
21408,898696.701338618
21409,491818.47246747743
21410,634518.130780471
21411,387127.61709277175
21412,447114.5932892949
21413,684425.862479023
21414,330452.34510848764
21415,609150.652447965
21416,432175.75626152736
21417,508394.6188493043
21418,403865.17819462816
21419,464486.6231501042
21420,853048.269008798
21421,501917.85417844454
21422,457235.6994857608
21423,440485.9554042505
21424,427956.62944561406
21425,1999093.0877725724
21426,764954.8393897448
21427,1352367.0055649811
21428,1185915.3189401848
21429,321862.070931222
21430,383637.86007182015
21431,285138.2961577449
21432,538447.1058271053
21433,449598.00936097256
21434,362162.5975530003
21435,477816.5267116583
21436,1942007.7704688562
21437,677114.3148465296
21438,536411.4583408022
21439,618294.170896216
21440,836030.712953805
21441,262969.14084057097
21442,1474185.7819185287
21443,404854.06074736203
21444,434759.40735353244
21445,406895.8367574134
21446,405938.93270599976
21447,805331.1787077524
21448,297845.06873979507
21449,332047.0707027763
21450,446080.12136638287
21451,340235.453712222
21452,830704.7132508872
21453,791172.7920582526
21454,288120.00365967216
21455,425094.2283841532
21456,709452.2027805463
21457,490216.2467957477
21458,562124.2768218612
21459,400670.3725248316
21460,344690.7115034664
21461,718252.6385645852
21462,375953.01233007206
21463,438814.53413735866
21464,906156.2841916886
21465,395579.2035106582
21466,355902.4917052796
21467,419958.29004280706
21468,559637.8290182241
21469,1347070.5201808785
21470,472248.222066499
21471,598664.6911703929
21472,400267.3409280384
21473,485230.49541842734
21474,1535665.8548501898
21475,2116341.9376871972
21476,356336.84439334733
21477,1908497.9094850551
21478,503873.04033710225
21479,1232856.0308315086
21480,1319406.50082157
21481,536714.5752669444
21482,597304.3709721585
21483,290928.6162308527
21484,529313.4247081586
21485,227795.42899017222
21486,547868.7252030895
21487,621073.1378602443
21488,667867.7209263643
21489,391974.57582415274
21490,334545.1729895696
21491,2633729.2791085667
21492,618779.0852717895
21493,362998.9199086968
21494,431305.3054190805
21495,512864.6957428506
21496,543048.9594494182
21497,521537.5719083079
21498,246740.12777492168
21499,412993.72121414775
21500,454791.37019279826
21501,332879.5441672467
21502,421875.80998714425
