id,price
21410,604410.6983585341
21411,351881.46424043016
21412,449290.0731003658
21413,668274.2120801574
21414,329370.6471710613
21415,601854.1981069321
21416,459797.05158561136
21417,518155.43876205967
21418,395449.74204281485
21419,474509.31330996007
21420,715705.1300913293
21421,479794.57288104563
21422,460040.37161089736
21423,494735.1765785941
21424,441519.18664389575
21425,1648006.8930992114
21426,676715.390698039
21427,1301009.9902217654
21428,1090328.293256772
21429,320196.229255754
21430,370965.64958656655
21431,286002.28327661735
21432,527706.3144382895
21433,415801.8786094645
21434,347661.85347054247
21435,428193.59243469435
21436,1420987.4873945133
21437,687486.9437846928
21438,547592.304536873
21439,636551.1927489045
21440,802714.4299865633
21441,243922.2224329914
21442,1590942.2929333732
21443,389301.42739015643
21444,440591.05478326324
21445,366183.0648847681
21446,339323.92083784414
21447,782342.0539372768
21448,308573.6660101934
21449,316026.4718129461
21450,432806.0567520895
21451,339918.2179646277
21452,801055.4890140883
21453,661869.3753275094
21454,284722.33827383025
21455,421326.7165200666
21456,692025.0677627163
21457,484190.05835869006
21458,564331.1023538337
21459,392457.22693648905
21460,339418.6622741323
21461,688524.9281364112
21462,361208.3084805796
21463,465815.8703067387
21464,781443.1795835386
21465,256002.3364431014
21466,326755.01462400897
21467,421648.2808902367
21468,534864.6098512409
21469,1131396.0804197306
21470,450649.7255141861
21471,565810.1166939255
21472,385406.7991172791
21473,477747.9659370411
21474,1571310.0553541963
21475,1684114.7018193784
21476,330308.024384122
21477,1463010.7313824173
21478,484199.6295346719
21479,1187528.872240982
21480,1296304.4766071707
21481,524204.8724725148
21482,589008.508325595
21483,301199.6854212257
21484,495307.58084173163
21485,259792.55102862723
21486,513805.859680046
21487,564459.8811556363
21488,559352.8001277786
21489,395640.7928118695
21490,370809.41290162894
21491,2070318.6540638497
21492,649137.3907856623
21493,376456.05551629397
21494,445596.77939110546
21495,450371.1644323376
21496,532472.0160780222
21497,508143.8280003847
21498,233246.8454465714
21499,408995.44491415896
21500,423096.60424377833
21501,360277.1172101997
21502,428709.03836843674
