id,price
21406,378872.28186035884
21407,296346.3502768608
21408,882558.8793306877
21409,483129.5849398708
21410,640401.4157010729
21411,352562.3063219465
21412,330349.8014449016
21413,653691.7023464221
21414,291412.3778349268
21415,631472.6564567124
21416,425164.4638737951
21417,480994.25328100816
21418,429345.52244991885
21419,500115.4007886683
21420,682878.6549092884
21421,504312.763633292
21422,470702.9235165468
21423,471572.465579454
21424,416844.5719112686
21425,1790707.5749373033
21426,780674.8628339168
21427,1218976.6887566368
21428,1227553.2565763732
21429,338538.99376298784
21430,338807.92590362823
21431,339215.76603718434
21432,522315.632685296
21433,422942.75886231463
21434,396182.0136292754
21435,474903.637502147
21436,1586447.9476043663
21437,750686.8840433426
21438,546197.1093918933
21439,663374.7950389236
21440,867005.4548145009
21441,241388.0167860353
21442,1522969.0621147724
21443,442072.9685185925
21444,367137.7004877552
21445,332229.3628528927
21446,502796.99979270005
21447,803370.2234553506
21448,307640.3980690709
21449,345915.8042491944
21450,434425.515020515
21451,343194.5360940428
21452,852545.7639153159
21453,610110.3228518446
21454,305379.8371856231
21455,426968.41649246943
21456,716028.9905058423
21457,509678.2432558061
21458,617567.4223598124
21459,437569.53439539927
21460,352812.1856227098
21461,790648.8743863736
21462,345746.90048081154
21463,440300.8049595369
21464,824256.6092136069
21465,234845.65607205246
21466,316879.7349366907
21467,424589.0240183991
21468,582731.1732839854
21469,1353666.2204949483
21470,440110.0290762376
21471,540525.3788632328
21472,353993.79939268314
21473,454994.21581368
21474,1323394.022378686
21475,2083975.6708878072
21476,384111.9214059645
21477,1723461.424171934
21478,494867.6593496529
21479,1230453.9796080347
21480,1192822.8625722784
21481,597408.304163541
21482,623211.3684605843
21483,311611.19337495865
21484,539701.5003428351
21485,271591.0162787382
21486,509753.49843018135
21487,623306.708642251
21488,614217.628576008
21489,334276.97349810356
21490,239760.3827618143
21491,2182438.6938084303
21492,588873.6990105615
21493,376430.17975623807
21494,415685.4063770857
21495,488677.6191076287
21496,546394.6660423399
21497,457928.8556841041
21498,228251.64190999616
21499,393538.3856848629
21500,463503.0900806393
21501,333780.3370619366
21502,445832.9670912174
