id,price
21405,431672.0325591117
21406,408378.8162890984
21407,295134.2047077964
21408,843781.6197321566
21409,507096.51705477206
21410,645167.7658524342
21411,356530.47815986583
21412,378889.9184285257
21413,697756.7292201379
21414,302524.7543457053
21415,693358.2427643127
21416,433440.276109941
21417,488588.30383931956
21418,429371.48177937133
21419,476638.2472636071
21420,804649.1723177795
21421,506545.0646720864
21422,490574.8856545175
21423,452030.08762950817
21424,379478.8674759479
21425,2025588.2658230076
21426,720394.9983726399
21427,1295792.6915605487
21428,1150662.5015587653
21429,332114.2844513687
21430,307245.2944532817
21431,318385.5141703939
21432,512351.56589251757
21433,413266.8740857692
21434,376781.03795452183
21435,435700.87306387344
21436,1542808.5261021198
21437,685361.9964148155
21438,501205.60176718654
21439,642148.1376011207
21440,846051.7062089145
21441,252068.58050545526
21442,1731810.2107670961
21443,394566.7471278786
21444,399460.5843203526
21445,360413.46325298253
21446,329705.39166151214
21447,801142.4276719233
21448,312372.8633920094
21449,350944.10591393494
21450,463218.09751352423
21451,335055.819931947
21452,846225.9564403223
21453,650912.1936839632
21454,288485.1513672377
21455,410459.0394354734
21456,661686.9183148376
21457,513814.9805086979
21458,540463.4460795244
21459,400687.8852094802
21460,349739.72477921
21461,686763.8629669279
21462,357047.5983577892
21463,429288.175456153
21464,842137.3547080585
21465,233937.25468905992
21466,329862.844962516
21467,421806.0970070225
21468,511057.5188462336
21469,1237203.177127723
21470,470880.1800060726
21471,524008.6379493404
21472,358877.71856766555
21473,496927.49492172163
21474,1553192.6523139242
21475,2235852.8428024324
21476,360251.8867908573
21477,1878803.5584551354
21478,515515.07956684066
21479,1221673.0080765455
21480,1260664.7043368681
21481,564364.6991529147
21482,624569.6927794147
21483,303215.8292599851
21484,533527.9273132142
21485,242216.5983101188
21486,530497.8593895171
21487,593062.8108032721
21488,600001.5719706865
21489,370367.61874715
21490,292527.38859957055
21491,2437056.5984035796
21492,614449.9679153577
21493,359176.4967870319
21494,441506.8358143914
21495,479896.8881127614
21496,547753.6811733305
21497,492330.7205018707
21498,257576.64666972903
21499,415530.0419745631
21500,441223.7997774273
21501,340093.951152453
21502,428095.4716113322
